Title,Author,Year,DOI,Phase Type,Description,Sample Type,Eq ID,Equation Form,Publication ID,Entry ID,Complete or Partial Fit,Composite or single,Pressure Average,Pressure Min,Pressure Max,Temp Min,Temp Max,Water Min,Water Max,Water Average,water calibration,Water units,Iron Min,Iron Max,Iron Average,Iron units,fO2 buffers used,Crystal Direction,a,a_uncertainty,a_description,b,b_uncertainty,b_description,c,c_uncertainty,c_description,d,d_uncertainty,d_description,e,e_uncertainty,e_description,f,f_uncertainty,f_description,g,g_uncertainty,g_description,h,h_uncertainty,h_description,i,i_uncertainty,i_description,j,j_uncertainty,j_description,k,k_uncertainty,k_description,L,L_uncertainty,L_description,m,m_uncertainty,m_description,n,n_uncertainty,n_description,O,O_uncertainty,O_description,p,p_uncertainty,p_description
Test1,author1,1,1,phase1,phase1,test,arrhenious_simple+arrhenious_simple,test,author1,author1,full fit,single,,0,3,1273,1573,0,2,,paterson,wtpct,0,0.5,0.25,,Mo–MoO2 ,isotropic,1,0.1,preexp_log,0.67,0.07,exponent,1,0.1,preexp_log,0.67,0.07,exponent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test2,author2,2,2,phase1,phase1,test,arrhenious_fugacity,test,author2,author2,full fit,single,,2,5,1300,1773,1,4,,paterson,ppm,0.5,1,0.75,,Mo–MoO2 ,isotropic,9400.00,,preexp,1.213,,enthalpy,0.03,,const,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test3,author3,3,3,phase3,phase3,test,arrhenious_log_fO2,test,author3,author3,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,1,0.1,preexp_log,1.87,0.02,enthalpy,1,0.1,const,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test4,author4,4,4,phase4,phase4,test,arrhenious_logfO2_2,test,author4,author4,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,2.27,0.032,const,-0.071,0.001,const,-6475,48,const,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test5,author5,5,5,phase5,phase5,test,arrhenious_preexp_parameterized,test,author5,author5,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,1,0.1,preexp_log,0.7,0.04,enthalpy,1,0.1,const,1,0.1,const,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test6,author6,6,6,phase6,phase6,test,arrhenious_pressure,test,author6,author6,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,1,0.1,const,2.154,0.016,enthalpy,-0.1776,0.0065,const,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test7,author7,7,7,phase7,phase7,test,arrhenious_simple,test,author7,author7,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,1,0.1,const,2.018,0.047,enthalpy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test8,author8,8,8,phase8,phase8,test,iron_preexp_enthalpy_arrhenious,test,author8,author8,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,1,0.1,const,2,0.033,enthalpy,-0.1456,0.0048,const,-0.1776,0.0065,const,-0.1776,0.0065,const,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test9,author9,9,9,phase9,phase9,test,iron_water_arrhenious1,test,author9,author9,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,5.2000,0.4,preexp_log,0.67,0.07,exponent,1.897,0.0933,enthalpy,7.90E+04,3,enthalpy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test10,author10,10,10,phase10,phase10,test,iron_water_arrhenious2,test,author10,author10,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,1483.0000,260,preexp,1.00E-04,0.03,const,0.09,0.03,exponent,1.1,0.1,exponent,1.05,0.03,enthalpy,-0.71,0.05,const,-0.38,0.07,const,0.333333,,const,,,,,,,,,,,,,,,,,,,,,,,,
Test11,author11,11,11,phase11,phase11,test,nerst_einstein1,test,author11,author11,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,0.44,0.33,preexp_log,0.7773,0.06219,enthalpy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test12,author12,12,12,phase12,phase12,test,nerst_einstein_2,test,author12,author12,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,5,0.1,preexp_log,1.524,,enthalpy,2.6,,preexp_log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test13,author13,13,13,phase13,phase13,test,nerst_einstien_3,test,author13,author13,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,5,0.1,preexp_log,1.596,,enthalpy,3.1,,preexp_log,3.1,,preexp_log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test14,author14,14,14,phase14,phase14,test,seo3_term,test,author14,author14,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,5,0.1,preexp_log,1.327,,enthalpy,2.9,,preexp_log,0.62,,exponent,0.7255,,enthalpy,1,0.1,preexp_log,1.327,,enthalpy,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test15,author15,15,15,phase15,phase15,test,single_value,test,author15,author15,full fit,single,,1,3,1273,1573,0,2,,paterson,wtpct,0,1,0.5,,Mo–MoO2 ,isotropic,1,0.1,preexp_log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
